image_id,label,CBB,CBSD,CGM,CMD,Healthy
1003442061.jpg,4,0,0,0,0,1
1004672608.jpg,3,0,0,0,1,0
1007891044.jpg,3,0,0,0,1,0
1009845426.jpg,3,0,0,0,1,0
1010648150.jpg,3,0,0,0,1,0
1011139244.jpg,3,0,0,0,1,0
1012426959.jpg,0,1,0,0,0,0
101253257.jpg,1,0,1,0,0,0
1016027375.jpg,1,0,1,0,0,0
1016258639.jpg,3,0,0,0,1,0
1022790491.jpg,3,0,0,0,1,0
1023663951.jpg,4,0,0,0,0,1
1024504187.jpg,1,0,1,0,0,0
1028446573.jpg,3,0,0,0,1,0
1032383932.jpg,3,0,0,0,1,0
1036692910.jpg,3,0,0,0,1,0
1038640139.jpg,1,0,1,0,0,0
1039045921.jpg,3,0,0,0,1,0
104535906.jpg,3,0,0,0,1,0
1046187121.jpg,3,0,0,0,1,0
1050847556.jpg,4,0,0,0,0,1
1052881053.jpg,3,0,0,0,1,0
1054179399.jpg,2,0,0,1,0,0
105602329.jpg,4,0,0,0,0,1
1056943297.jpg,3,0,0,0,1,0
1058466257.jpg,3,0,0,0,1,0
1059412486.jpg,2,0,0,1,0,0
1060214168.jpg,0,1,0,0,0,0
1064688608.jpg,2,0,0,1,0,0
1066635665.jpg,3,0,0,0,1,0
1069065600.jpg,3,0,0,0,1,0
1070151605.jpg,3,0,0,0,1,0
107427326.jpg,4,0,0,0,0,1
1074461567.jpg,1,0,1,0,0,0
107608677.jpg,4,0,0,0,0,1
1077138637.jpg,3,0,0,0,1,0
1078875759.jpg,3,0,0,0,1,0
1082098147.jpg,4,0,0,0,0,1
1082822990.jpg,3,0,0,0,1,0
1082887568.jpg,2,0,0,1,0,0
1085038226.jpg,4,0,0,0,0,1
1086683858.jpg,3,0,0,0,1,0
1088048736.jpg,3,0,0,0,1,0
1088343861.jpg,3,0,0,0,1,0
1091869695.jpg,1,0,1,0,0,0
1093114557.jpg,3,0,0,0,1,0
1094482700.jpg,3,0,0,0,1,0
1099668939.jpg,2,0,0,1,0,0
1099870140.jpg,1,0,1,0,0,0
1100052546.jpg,3,0,0,0,1,0
1100136717.jpg,3,0,0,0,1,0
1100677588.jpg,4,0,0,0,0,1
1102683272.jpg,3,0,0,0,1,0
1103977756.jpg,2,0,0,1,0,0
1104743192.jpg,3,0,0,0,1,0
1105163779.jpg,3,0,0,0,1,0
1106608031.jpg,3,0,0,0,1,0
1110416706.jpg,3,0,0,0,1,0
1110776878.jpg,3,0,0,0,1,0
1113813904.jpg,3,0,0,0,1,0
1115273193.jpg,3,0,0,0,1,0
1117937512.jpg,3,0,0,0,1,0
1118049363.jpg,3,0,0,0,1,0
1118164655.jpg,4,0,0,0,0,1
1118213233.jpg,3,0,0,0,1,0
1122491573.jpg,2,0,0,1,0,0
1122980752.jpg,3,0,0,0,1,0
112619806.jpg,3,0,0,0,1,0
1127322697.jpg,3,0,0,0,1,0
1127648735.jpg,3,0,0,0,1,0
1128067244.jpg,3,0,0,0,1,0
1128419407.jpg,3,0,0,0,1,0
1128531258.jpg,1,0,1,0,0,0
1132263978.jpg,2,0,0,1,0,0
1132839452.jpg,4,0,0,0,0,1
1138036719.jpg,2,0,0,1,0,0
1138779690.jpg,2,0,0,1,0,0
1141275049.jpg,3,0,0,0,1,0
1142350132.jpg,3,0,0,0,1,0
1142627620.jpg,3,0,0,0,1,0
1142830488.jpg,3,0,0,0,1,0
1144328728.jpg,3,0,0,0,1,0
1146811684.jpg,3,0,0,0,1,0
114721185.jpg,3,0,0,0,1,0
1150053692.jpg,3,0,0,0,1,0
1150289394.jpg,3,0,0,0,1,0
1151793970.jpg,3,0,0,0,1,0
115438345.jpg,2,0,0,1,0,0
1155922656.jpg,3,0,0,0,1,0
1158328538.jpg,4,0,0,0,0,1
1158624632.jpg,4,0,0,0,0,1
1158902447.jpg,3,0,0,0,1,0
1159051913.jpg,3,0,0,0,1,0
1160694638.jpg,3,0,0,0,1,0
1161422335.jpg,3,0,0,0,1,0
1161877959.jpg,3,0,0,0,1,0
1162809006.jpg,3,0,0,0,1,0
1164430780.jpg,3,0,0,0,1,0
1166973570.jpg,0,1,0,0,0,0
1169336431.jpg,4,0,0,0,0,1
1169677118.jpg,3,0,0,0,1,0
1172769653.jpg,3,0,0,0,1,0
1173040000.jpg,2,0,0,1,0,0
1179062519.jpg,4,0,0,0,0,1
1180011069.jpg,3,0,0,0,1,0
1182741554.jpg,3,0,0,0,1,0
118428727.jpg,3,0,0,0,1,0
1185129762.jpg,3,0,0,0,1,0
1188162047.jpg,3,0,0,0,1,0
1191019000.jpg,3,0,0,0,1,0
1191499624.jpg,3,0,0,0,1,0
1195541869.jpg,3,0,0,0,1,0
1198521073.jpg,4,0,0,0,0,1
1200696605.jpg,1,0,1,0,0,0
1201098987.jpg,3,0,0,0,1,0
1201703302.jpg,1,0,1,0,0,0
1203118326.jpg,1,0,1,0,0,0
1205963821.jpg,3,0,0,0,1,0
1207981174.jpg,3,0,0,0,1,0
1208145531.jpg,3,0,0,0,1,0
1209157685.jpg,1,0,1,0,0,0
1209868824.jpg,1,0,1,0,0,0
1213498907.jpg,3,0,0,0,1,0
1214073637.jpg,1,0,1,0,0,0
